988203315224875009,https://twitter.com/RonColeman/status/988203315224875009,RonColeman,"Look: CNN - almost all the networks, but none more than CNN - considers 24 hour ""news"" to be virtually non-stop chatter about what the POTUS (not just Trump ; any POTUS) did today. One person. That's the ""news."" >",2018-04-23 01:50:04,1,7,,,
988203315090546688,https://twitter.com/kanbeads/status/988203315090546688,kanbeads,You need to grow up and act like a mature man but we all know how hard that is for you. You have the vocabulary of a 4th grader and you essentially act like one too. You need to resign and let the real adults take over running the country. You are in a word...DISGUSTING!!!!,2018-04-23 01:50:04,0,0,,,
988203315006754816,https://twitter.com/kathy_doud/status/988203315006754816,kathy_doud,Trump is a complete idiot https:// twitter.com/nytpolitics/st atus/988151988755075072 …,2018-04-23 01:50:04,0,0,,,
988203314343919617,https://twitter.com/PenceImpeach/status/988203314343919617,PenceImpeach,#BlueWave2018 ? (No/Yes #FBRparty - retweet). #Impeach ##Trump,2018-04-23 01:50:04,4,5,,#BlueWave2018 #FBRparty #Impeach # #Trump,
988203314268401664,https://twitter.com/aychan01/status/988203314268401664,aychan01,【譲渡定期】Dステ12th「 TRUMP 」大阪2/10(日)千秋楽一枚を譲渡して頂ける方を探しています。お心当たりのある優しい方はリプ又はDMお願い致します。,2018-04-23 01:50:04,0,0,,,
988203313739976705,https://twitter.com/Sisal13/status/988203313739976705,Sisal13,"Trump celebrates Earth Day with statement praising his administration for repealing environmental protections. ""My Administration is committed to furthering this rich legacy of conservation."" https://www. huffingtonpost.com/entry/trump-ea rth-day-2018_us_5adcac66e4b009869bfa472d?ncid=engmodushpmg00000004 … via @HuffPostPol",2018-04-23 01:50:04,0,0,@HuffPostPol,,
988203313454895104,https://twitter.com/mccurry_kelly/status/988203313454895104,mccurry_kelly,"As explained before, these were just memos personally made by Comey of meetings with you. The special counsel isn't ready to show the full case to you yet.",2018-04-23 01:50:04,0,0,,,
988203313274351616,https://twitter.com/Beauwhite16/status/988203313274351616,Beauwhite16,"And AGAIN: When Trump says a story is “FAKE NEWS,” it’s his tell that whatever’s being reported is totally accurate & extremely damaging to him & his corrupt Administration. Thank you to the great women & men of the American Free Press, aka The Fourth Estate for reporting TRUTH https:// twitter.com/realdonaldtrum p/status/988037292932653056 …",2018-04-23 01:50:04,19,36,,,
988203311550599168,https://twitter.com/PatCarryC/status/988203311550599168,PatCarryC,"Is Trump in the clear, but McCabe in trouble?  WorldNews http:// ow.ly/v2d930jBY6p",2018-04-23 01:50:04,0,0,,,
988203311429029888,https://twitter.com/MilitaryNewsC1/status/988203311429029888,MilitaryNewsC1,Claim Your FREE Donald Trump Commemorative Coin Now!  WorldNews http:// ow.ly/wrKD30jBYsA,2018-04-23 01:50:04,0,0,,,
988203310992838656,https://twitter.com/NTelevisa_com/status/988203310992838656,NTelevisa_com,Afirma la Casa Blanca que #Trump no tiene intenciones de despedir al fiscal especial Robert Mueller https:// noticieros.televisa.com/ultimas-notici as/casa-blanca-trump-no-pretende-despedir-mueller/ …,2018-04-23 01:50:03,3,2,,#Trump,
988203310279680001,https://twitter.com/arionkeys/status/988203310279680001,arionkeys,"Also, Politifact has Hillary up there with Obama as most honest. On the bottom? Trump . https://www. motherjones.com/kevin-drum/201 6/08/hillary-clinton-one-americas-most-honest-politicians/ …",2018-04-23 01:50:03,1,3,,,
988203310179143680,https://twitter.com/GROWSOMEBALLS88/status/988203310179143680,GROWSOMEBALLS88,thats the beauty of freedom of speech. I can counter tweet to idiots double standards and selective outrage.,2018-04-23 01:50:03,0,0,,,
988203309940068352,https://twitter.com/MilitaryNewsA1/status/988203309940068352,MilitaryNewsA1,"Trump receives assurance from Rosenstein, adds Rudy to team  WorldNews http:// ow.ly/tglJ30jBYnu",2018-04-23 01:50:03,0,0,,,
988203309889605633,https://twitter.com/Bruno35368943/status/988203309889605633,Bruno35368943,"@BradYou gonna run for president:? lololololo. What makes you think you will be a better president than Trump ? He is doing a damn good job. No one knows you, moron. You should think twice before you get totally humiliated. lolololololo",2018-04-23 01:50:03,0,0,@BradYou,,
988203309763883008,https://twitter.com/slickchick81/status/988203309763883008,slickchick81,"I don't bat for the other team (maybe for Melania) but jeez she's so hot!! That's why I dont get why Trump would go witj Stormy because she has nothing on the most beautiful 1st lady, Jackie O is now 2nd.",2018-04-23 01:50:03,1,5,,,
988203309117902848,https://twitter.com/RoboRaspi/status/988203309117902848,RoboRaspi,"The Memo: Trump lowers the temperature on Mueller probe, http:// thehill.com/homenews/admin istration/384228-the-memo-trump-lowers-the-temperature-on-mueller-probe …",2018-04-23 01:50:03,1,0,,,
988203308702666752,https://twitter.com/techy_tellechea/status/988203308702666752,techy_tellechea,,2018-04-23 01:50:03,0,0,,,
988203308639772674,https://twitter.com/BCaligan/status/988203308639772674,BCaligan,America has backpedaled decades from one year of Trump,2018-04-23 01:50:03,0,3,,,
988203306987204614,https://twitter.com/SaintDem/status/988203306987204614,SaintDem,"We can. It’s not about knowing him personally, if anyone supports trump and they are black. Their lost, hate themselves, and just plain stupid",2018-04-23 01:50:02,0,0,,,
988203306722955265,https://twitter.com/mbrooksmd1/status/988203306722955265,mbrooksmd1,"Sadly, tRUmp really seems to believe Putin is taking him to the ""Final 2"" He doesn't realize there are other alliances at hand.",2018-04-23 01:50:02,0,1,,,
988203305535922176,https://twitter.com/RobsMuir/status/988203305535922176,RobsMuir,"Sounds pretty 'complete' to me… Oh look, Spankey*! A witch! (Now, with an 'e'.) pic.twitter.com/cDFM9JSY8B",2018-04-23 01:50:02,0,0,,,
988203305439555585,https://twitter.com/mark48033/status/988203305439555585,mark48033,Confirmed: John Brennan Colluded With Foreign Spies to Defeat Trump https:// spectator.org/confirmed-john -brennan-colluded-with-foreign-spies-to-defeat-trump/ …,2018-04-23 01:50:02,0,0,,,
988203304537772033,https://twitter.com/martindorman855/status/988203304537772033,martindorman855,Hillary commits every crime with no repercussions but Trump can’t open his mouth without getting attacked? https:// tacticalinvestor.com/dir-mccabe-ema ils-indicate-hillary-clinton-got-special-treatment-allies-within-bureau/ …,2018-04-23 01:50:02,1,2,,,
988203304227291136,https://twitter.com/WatchTrumpWin/status/988203304227291136,WatchTrumpWin,"FBI STOP BEING GESTAPO!!! YOU KNOW YOU ARE POLITICAL... LET TRUMP GOVERN!!! CHINA, NOKO... LET HIM BE, FOR GOD'S SAKE!!! #fbi #nsa #cia #HateTrump #intelligence #gggrrt #poland #wrrr #israe #israell #jerusalem #celna",2018-04-23 01:50:02,0,0,,#fbi #nsa #cia #HateTrump #intelligence #gggrrt #poland #wrrr #israe #israell #jerusalem #celna,
988203303849922561,https://twitter.com/Sporosarcina/status/988203303849922561,Sporosarcina,"Kim Jong has begged for a meeting from every president, wanting bilateral talks to legitimize his reign... And @realDonaldTrump just gave him that. So we are supposed to believe this easily duped fool can close a deal? https:// twitter.com/realDonaldTrum p/status/988126197619068928 …",2018-04-23 01:50:02,0,0,@realDonaldTrump,,
988203303740805120,https://twitter.com/DONNABELLINI1/status/988203303740805120,DONNABELLINI1,A cell next to @realDonaldTrump comes to mind!,2018-04-23 01:50:02,1,6,@realDonaldTrump,,
988203303426129920,https://twitter.com/davidma13793113/status/988203303426129920,davidma13793113,Justice,2018-04-23 01:50:02,0,0,,,
988203302948081664,https://twitter.com/ronenfield/status/988203302948081664,ronenfield,A country singer endorses Trump ? I am shocked. Shocked! https:// twitter.com/thehill/status /988189969616433152 …,2018-04-23 01:50:02,0,0,,,
988203302507560960,https://twitter.com/EnglishChosun/status/988203302507560960,EnglishChosun,Trump Cites Gains Ahead of Planned N.Korea Summit http:// dlvr.it/QQQdVx pic.twitter.com/74TwmJf3he,2018-04-23 01:50:01,2,0,,,
988203300716761089,https://twitter.com/bebevillastar/status/988203300716761089,bebevillastar,"The witch hunt must end, President Trump should be allowed to promote his agenda, make America Great Again, and make important decisions without the constant and annoying fake news and liberal harrassment and bombardment. The real investigation should now turn to Comey.",2018-04-23 01:50:01,0,1,,,
988203299319959552,https://twitter.com/Nollinger/status/988203299319959552,Nollinger,I would not call them dumb. He was smart documenting his strange meetings with you.,2018-04-23 01:50:01,0,0,,,
988203297076121600,https://twitter.com/BrookingsInst/status/988203297076121600,BrookingsInst,The incumbent Democrat in the Illinois primary received a significant amount of support from Trump voters. More analysis from the @BrookingsGov Primaries Project: https:// brook.gs/2He4pd2,2018-04-23 01:50:00,4,8,@BrookingsGov,,
988203296870535169,https://twitter.com/wsls/status/988203296870535169,wsls,The White House says President Donald Trump has no intention of firing special counsel Robert Mueller and Deputy Attorney General Rod Rosenstein. https:// 10.wsls.com/2qSQaUh,2018-04-23 01:50:00,1,1,,,
988203296723783680,https://twitter.com/TheScarletT2/status/988203296723783680,TheScarletT2,From Wikipedia: Strassel is known for vigorously defending Trump administration officials on Twitter.,2018-04-23 01:50:00,0,0,,,
988203296413302784,https://twitter.com/deja1422/status/988203296413302784,deja1422,Your claim to fame!! More witches hunting you than any previous president. Do you also see dead people?,2018-04-23 01:50:00,1,1,,,
988203296270770176,https://twitter.com/ivon_nicholas/status/988203296270770176,ivon_nicholas,Aurora: AR-15 Orlando: AR-15 Parkland: AR-15 Las Vegas: AR-15 Sandy Hook: AR-15 Umpqua CC: AR-15 Waffle House: AR-15 Texas Church: AR-15 San Bernardino: AR-15,2018-04-23 01:50:00,0,1,,,
988203296149000193,https://twitter.com/WalmartBarb/status/988203296149000193,WalmartBarb,Trump dancing like a Mexican ... why is this so funny ;) #Topbuzz https://www. topbuzz.com/article/i65145 49721502056969?c=tw&user_id=6335560971919737860&language=en&region=us&app_id=1106&impr_id=6547424165064902921&gid=6514549721502056969 …,2018-04-23 01:50:00,0,0,,#Topbuzz,
988203295750742016,https://twitter.com/CLERMONTABROAD/status/988203295750742016,CLERMONTABROAD,P.S.trying to sell more of YOUR book,2018-04-23 01:50:00,0,0,,,
988203295658438656,https://twitter.com/PanAmPost/status/988203295658438656,PanAmPost,Latin America Fears Trade War As #China retaliates for Trump tariffs http:// bit.ly/2JhIrr6 #LatinAmerica #22Apr,2018-04-23 01:50:00,0,0,,#China #LatinAmerica #22Apr,
988203295306067968,https://twitter.com/GreggBoyd7/status/988203295306067968,GreggBoyd7,"...man felt that if he didn't act he would be next. So, he wanted to get him before he was got.",2018-04-23 01:50:00,0,0,,,
988203295167594497,https://twitter.com/owelor02/status/988203295167594497,owelor02,Oh Sweet Jesus.,2018-04-23 01:50:00,0,3,,,
988203294701965312,https://twitter.com/blackcat313/status/988203294701965312,blackcat313,"@ShaniaTwain , I have loved a lot of your music, considered myself a fan, but you are an idiot. Trump ’s not authentic. He’s a con man. He’s no man of the people. Every policy he’s supported has helped his fellow Billionaires and screwed over working people. His racism is authentic",2018-04-23 01:50:00,0,0,@ShaniaTwain,,
988203294475603970,https://twitter.com/Sandratiara7/status/988203294475603970,Sandratiara7,"So take care and let's not fret over this ,the sky not falling down!xlol!",2018-04-23 01:49:59,0,0,,,
988203294102310912,https://twitter.com/maggiegosia/status/988203294102310912,maggiegosia,"Hannity & trump part of the same swamp system, working together to maintain it for their own self interests. https:// twitter.com/jayrosen_nyu/s tatus/988185067762700288?s=21 …",2018-04-23 01:49:59,0,0,,,
988203293863219203,https://twitter.com/haltemani_/status/988203293863219203,haltemani_,Trump Rejects Notion He Has Made Too Many Concessions to North Korea https:// nyti.ms/2vxSO7u,2018-04-23 01:49:59,0,0,,,
988203293519134722,https://twitter.com/Rjackson148/status/988203293519134722,Rjackson148,@POTUS tRump Celebrates Earth Day By Praising Rollback Of Environmental Protections https://www. yahoo.com/news/trump-cel ebrates-repealing-environmental-protections-172717360.html?.tsrc=fauxdal …,2018-04-23 01:49:59,0,0,@POTUS,,
988203292848111617,https://twitter.com/skinslapper1/status/988203292848111617,skinslapper1,Well with your assumptions I could call you ignorant as well! Oh and how the hell did we get so advanced with out using correct grammar.,2018-04-23 01:49:59,0,0,,,
988203291472416768,https://twitter.com/get_crazy__/status/988203291472416768,get_crazy__,"Is that suppose to be an insult? I’d suggest you come up with something better than that. And to answer your question, no I don’t read “feminist magazines “. I prefer books.",2018-04-23 01:49:59,0,0,,,
988203289987690501,https://twitter.com/EuropeUnion/status/988203289987690501,EuropeUnion,Gingrich: Trump 'mishandled' Rosenstein memo on Comey Read more HERE https:// europeunion.press/?p=97509 pic.twitter.com/sx5YpwfWhd,2018-04-23 01:49:58,0,0,,,
988203289941430272,https://twitter.com/LovesWaterViews/status/988203289941430272,LovesWaterViews,Donald Trump Isn’t Going to Like This Photo Very Much. http:// google.com/newsstand/s/CB IwnMu_oTg …,2018-04-23 01:49:58,0,0,,,
